IDF_file,heating_setpoint,cooling_setpoint,people_per_area,infil_flow_rate_living,infil_flow_rate_garage,infil_flow_rate_attic,watts_equip,watts_lights,heating_COP,fan_efficiency,pressure_rise,solar_transmittance,burner_eff,vent_flow_rate,gap
randomized_2893.idf,21.951690757831845,26.956591607968775,3.0126615010540307,0.00986434778543565,0.01026751150790105,0.010474759712301381,476.0197087277506,1060.3271109270904,3.960053363479875,0.6744289723635374,410.3120389574159,0.8617553427155626,0.6682129782284505,0.12764186082191448,5.004900850136929
randomized_2894.idf,21.951690757831845,26.956591607968775,2.980279168394883,0.009807207517174787,0.01026751150790105,0.010474759712301381,476.0197087277506,1060.3271109270904,3.960053363479875,0.6744289723635374,410.3120389574159,0.8617553427155626,0.6682129782284505,0.12764186082191448,5.004900850136929
randomized_2895.idf,21.951690757831845,26.956591607968775,2.980279168394883,0.00986434778543565,0.00930561393387149,0.010474759712301381,476.0197087277506,1060.3271109270904,3.960053363479875,0.6744289723635374,410.3120389574159,0.8617553427155626,0.6682129782284505,0.12764186082191448,5.004900850136929
randomized_2896.idf,21.951690757831845,26.956591607968775,2.980279168394883,0.00986434778543565,0.01026751150790105,0.010346857312971983,476.0197087277506,1060.3271109270904,3.960053363479875,0.6744289723635374,410.3120389574159,0.8617553427155626,0.6682129782284505,0.12764186082191448,5.004900850136929
randomized_2897.idf,21.951690757831845,26.956591607968775,2.980279168394883,0.00986434778543565,0.01026751150790105,0.010474759712301381,494.2677183619153,1060.3271109270904,3.960053363479875,0.6744289723635374,410.3120389574159,0.8617553427155626,0.6682129782284505,0.12764186082191448,5.004900850136929
randomized_2898.idf,21.951690757831845,26.956591607968775,2.980279168394883,0.00986434778543565,0.01026751150790105,0.010474759712301381,476.0197087277506,960.9245057342249,3.960053363479875,0.6744289723635374,410.3120389574159,0.8617553427155626,0.6682129782284505,0.12764186082191448,5.004900850136929
randomized_2899.idf,21.951690757831845,26.956591607968775,2.980279168394883,0.00986434778543565,0.01026751150790105,0.010474759712301381,476.0197087277506,1060.3271109270904,3.766849097098358,0.6744289723635374,410.3120389574159,0.8617553427155626,0.6682129782284505,0.12764186082191448,5.004900850136929
randomized_2900.idf,21.951690757831845,26.956591607968775,2.980279168394883,0.00986434778543565,0.01026751150790105,0.010474759712301381,476.0197087277506,1060.3271109270904,3.960053363479875,0.7014686916620854,410.3120389574159,0.8617553427155626,0.6682129782284505,0.12764186082191448,5.004900850136929
randomized_2901.idf,21.951690757831845,26.956591607968775,2.980279168394883,0.00986434778543565,0.01026751150790105,0.010474759712301381,476.0197087277506,1060.3271109270904,3.960053363479875,0.6744289723635374,413.4353388898044,0.8617553427155626,0.6682129782284505,0.12764186082191448,5.004900850136929
randomized_2902.idf,21.951690757831845,26.956591607968775,2.980279168394883,0.00986434778543565,0.01026751150790105,0.010474759712301381,476.0197087277506,1060.3271109270904,3.960053363479875,0.6744289723635374,410.3120389574159,0.8131230783445077,0.6682129782284505,0.12764186082191448,5.004900850136929
randomized_2903.idf,21.951690757831845,26.956591607968775,2.980279168394883,0.00986434778543565,0.01026751150790105,0.010474759712301381,476.0197087277506,1060.3271109270904,3.960053363479875,0.6744289723635374,410.3120389574159,0.8617553427155626,0.8192752170114156,0.12764186082191448,5.004900850136929
randomized_2904.idf,21.951690757831845,26.956591607968775,2.980279168394883,0.00986434778543565,0.01026751150790105,0.010474759712301381,476.0197087277506,1060.3271109270904,3.960053363479875,0.6744289723635374,410.3120389574159,0.8617553427155626,0.6682129782284505,0.13226865014482578,5.004900850136929
randomized_2905.idf,21.951690757831845,26.29976490809769,2.980279168394883,0.00986434778543565,0.01026751150790105,0.010474759712301381,476.0197087277506,1060.3271109270904,3.960053363479875,0.6744289723635374,410.3120389574159,0.8617553427155626,0.6682129782284505,0.12764186082191448,4.348074150265844
randomized_2906.idf,21.951690757831845,26.956591607968775,2.980279168394883,0.00986434778543565,0.01026751150790105,0.010474759712301381,476.0197087277506,1060.3271109270904,3.960053363479875,0.6744289723635374,410.3120389574159,0.8617553427155626,0.6682129782284505,0.12764186082191448,5.004900850136929
randomized_2907.idf,21.40531348443036,25.753387634696203,3.0126615010540307,0.009807207517174787,0.00930561393387149,0.010346857312971983,494.2677183619153,960.9245057342249,3.766849097098358,0.7014686916620854,413.4353388898044,0.8131230783445077,0.8192752170114156,0.13226865014482578,4.348074150265844
randomized_2908.idf,22.634655044281484,27.150637746648727,3.089986371515507,0.010294647014638354,0.009729607131105987,0.009823640300281686,506.38269289153345,916.4911772765586,4.1188016748254785,0.7353592822456149,391.77224380277175,0.8228394817067294,0.81667025476431,0.13767328006196328,4.5159827023672445
randomized_2909.idf,23.078497893419275,27.59448059578652,3.089986371515507,0.010294647014638354,0.009729607131105987,0.009823640300281686,506.38269289153345,916.4911772765586,4.1188016748254785,0.7353592822456149,391.77224380277175,0.8228394817067294,0.81667025476431,0.13767328006196328,4.5159827023672445
randomized_2910.idf,22.634655044281484,27.150637746648727,2.837373672231537,0.010294647014638354,0.009729607131105987,0.009823640300281686,506.38269289153345,916.4911772765586,4.1188016748254785,0.7353592822456149,391.77224380277175,0.8228394817067294,0.81667025476431,0.13767328006196328,4.5159827023672445
randomized_2911.idf,22.634655044281484,27.150637746648727,3.089986371515507,0.010702322793582337,0.009729607131105987,0.009823640300281686,506.38269289153345,916.4911772765586,4.1188016748254785,0.7353592822456149,391.77224380277175,0.8228394817067294,0.81667025476431,0.13767328006196328,4.5159827023672445
randomized_2912.idf,22.634655044281484,27.150637746648727,3.089986371515507,0.010294647014638354,0.010341012970395155,0.009823640300281686,506.38269289153345,916.4911772765586,4.1188016748254785,0.7353592822456149,391.77224380277175,0.8228394817067294,0.81667025476431,0.13767328006196328,4.5159827023672445
randomized_2913.idf,22.634655044281484,27.150637746648727,3.089986371515507,0.010294647014638354,0.009729607131105987,0.009455101951531897,506.38269289153345,916.4911772765586,4.1188016748254785,0.7353592822456149,391.77224380277175,0.8228394817067294,0.81667025476431,0.13767328006196328,4.5159827023672445
randomized_2914.idf,22.634655044281484,27.150637746648727,3.089986371515507,0.010294647014638354,0.009729607131105987,0.009823640300281686,504.4152531369149,916.4911772765586,4.1188016748254785,0.7353592822456149,391.77224380277175,0.8228394817067294,0.81667025476431,0.13767328006196328,4.5159827023672445
randomized_2915.idf,22.634655044281484,27.150637746648727,3.089986371515507,0.010294647014638354,0.009729607131105987,0.009823640300281686,506.38269289153345,1091.6366279037645,4.1188016748254785,0.7353592822456149,391.77224380277175,0.8228394817067294,0.81667025476431,0.13767328006196328,4.5159827023672445
randomized_2916.idf,22.634655044281484,27.150637746648727,3.089986371515507,0.010294647014638354,0.009729607131105987,0.009823640300281686,506.38269289153345,916.4911772765586,4.060923845473853,0.7353592822456149,391.77224380277175,0.8228394817067294,0.81667025476431,0.13767328006196328,4.5159827023672445
randomized_2917.idf,22.634655044281484,27.150637746648727,3.089986371515507,0.010294647014638354,0.009729607131105987,0.009823640300281686,506.38269289153345,916.4911772765586,4.1188016748254785,0.6907197774860565,391.77224380277175,0.8228394817067294,0.81667025476431,0.13767328006196328,4.5159827023672445
randomized_2918.idf,22.634655044281484,27.150637746648727,3.089986371515507,0.010294647014638354,0.009729607131105987,0.009823640300281686,506.38269289153345,916.4911772765586,4.1188016748254785,0.7353592822456149,389.4370996910383,0.8228394817067294,0.81667025476431,0.13767328006196328,4.5159827023672445
randomized_2919.idf,22.634655044281484,27.150637746648727,3.089986371515507,0.010294647014638354,0.009729607131105987,0.009823640300281686,506.38269289153345,916.4911772765586,4.1188016748254785,0.7353592822456149,391.77224380277175,0.8742371597071671,0.81667025476431,0.13767328006196328,4.5159827023672445
randomized_2920.idf,22.634655044281484,27.150637746648727,3.089986371515507,0.010294647014638354,0.009729607131105987,0.009823640300281686,506.38269289153345,916.4911772765586,4.1188016748254785,0.7353592822456149,391.77224380277175,0.8228394817067294,0.6617853162166142,0.13767328006196328,4.5159827023672445
randomized_2921.idf,22.634655044281484,27.150637746648727,3.089986371515507,0.010294647014638354,0.009729607131105987,0.009823640300281686,506.38269289153345,916.4911772765586,4.1188016748254785,0.7353592822456149,391.77224380277175,0.8228394817067294,0.81667025476431,0.1271631251338011,4.5159827023672445
randomized_2922.idf,22.634655044281484,29.78682066609562,3.089986371515507,0.010294647014638354,0.009729607131105987,0.009823640300281686,506.38269289153345,916.4911772765586,4.1188016748254785,0.7353592822456149,391.77224380277175,0.8228394817067294,0.81667025476431,0.13767328006196328,7.1521656218141345
randomized_2923.idf,22.634655044281484,27.150637746648727,3.089986371515507,0.010294647014638354,0.009729607131105987,0.009823640300281686,506.38269289153345,916.4911772765586,4.1188016748254785,0.7353592822456149,391.77224380277175,0.8228394817067294,0.81667025476431,0.13767328006196328,4.5159827023672445
randomized_2924.idf,23.078497893419275,30.23066351523341,2.837373672231537,0.010702322793582337,0.010341012970395155,0.009455101951531897,504.4152531369149,1091.6366279037645,4.060923845473853,0.6907197774860565,389.4370996910383,0.8742371597071671,0.6617853162166142,0.1271631251338011,7.1521656218141345
randomized_2925.idf,22.307058121025356,26.307058121025356,2.9007322437607748,0.010788958970599623,0.009907149415197176,0.009986883280139868,546.5716131532586,1034.393668703664,3.8854888947197184,0.6533108315571172,425.74390236874723,0.8449522791561125,0.814021012210815,0.131241787823169,4.0
randomized_2926.idf,23.310900097682214,27.310900097682214,2.9007322437607748,0.010788958970599623,0.009907149415197176,0.009986883280139868,546.5716131532586,1034.393668703664,3.8854888947197184,0.6533108315571172,425.74390236874723,0.8449522791561125,0.814021012210815,0.131241787823169,4.0
randomized_2927.idf,22.307058121025356,26.307058121025356,2.7872375246607732,0.010788958970599623,0.009907149415197176,0.009986883280139868,546.5716131532586,1034.393668703664,3.8854888947197184,0.6533108315571172,425.74390236874723,0.8449522791561125,0.814021012210815,0.131241787823169,4.0
randomized_2928.idf,22.307058121025356,26.307058121025356,2.9007322437607748,0.010513033733818363,0.009907149415197176,0.009986883280139868,546.5716131532586,1034.393668703664,3.8854888947197184,0.6533108315571172,425.74390236874723,0.8449522791561125,0.814021012210815,0.131241787823169,4.0
randomized_2929.idf,22.307058121025356,26.307058121025356,2.9007322437607748,0.010788958970599623,0.009587326245671279,0.009986883280139868,546.5716131532586,1034.393668703664,3.8854888947197184,0.6533108315571172,425.74390236874723,0.8449522791561125,0.814021012210815,0.131241787823169,4.0
randomized_2930.idf,22.307058121025356,26.307058121025356,2.9007322437607748,0.010788958970599623,0.009907149415197176,0.010085541684213635,546.5716131532586,1034.393668703664,3.8854888947197184,0.6533108315571172,425.74390236874723,0.8449522791561125,0.814021012210815,0.131241787823169,4.0
randomized_2931.idf,22.307058121025356,26.307058121025356,2.9007322437607748,0.010788958970599623,0.009907149415197176,0.009986883280139868,474.6640545908257,1034.393668703664,3.8854888947197184,0.6533108315571172,425.74390236874723,0.8449522791561125,0.814021012210815,0.131241787823169,4.0
randomized_2932.idf,22.307058121025356,26.307058121025356,2.9007322437607748,0.010788958970599623,0.009907149415197176,0.009986883280139868,546.5716131532586,1001.9726416199253,3.8854888947197184,0.6533108315571172,425.74390236874723,0.8449522791561125,0.814021012210815,0.131241787823169,4.0
randomized_2933.idf,22.307058121025356,26.307058121025356,2.9007322437607748,0.010788958970599623,0.009907149415197176,0.009986883280139868,546.5716131532586,1034.393668703664,3.778453888765478,0.6533108315571172,425.74390236874723,0.8449522791561125,0.814021012210815,0.131241787823169,4.0
randomized_2934.idf,22.307058121025356,26.307058121025356,2.9007322437607748,0.010788958970599623,0.009907149415197176,0.009986883280139868,546.5716131532586,1034.393668703664,3.8854888947197184,0.6886622421307046,425.74390236874723,0.8449522791561125,0.814021012210815,0.131241787823169,4.0
randomized_2935.idf,22.307058121025356,26.307058121025356,2.9007322437607748,0.010788958970599623,0.009907149415197176,0.009986883280139868,546.5716131532586,1034.393668703664,3.8854888947197184,0.6533108315571172,397.04392674306206,0.8449522791561125,0.814021012210815,0.131241787823169,4.0
randomized_2936.idf,22.307058121025356,26.307058121025356,2.9007322437607748,0.010788958970599623,0.009907149415197176,0.009986883280139868,546.5716131532586,1034.393668703664,3.8854888947197184,0.6533108315571172,425.74390236874723,0.8328008227982439,0.814021012210815,0.131241787823169,4.0
randomized_2937.idf,22.307058121025356,26.307058121025356,2.9007322437607748,0.010788958970599623,0.009907149415197176,0.009986883280139868,546.5716131532586,1034.393668703664,3.8854888947197184,0.6533108315571172,425.74390236874723,0.8449522791561125,0.8122120190020116,0.131241787823169,4.0
randomized_2938.idf,22.307058121025356,26.307058121025356,2.9007322437607748,0.010788958970599623,0.009907149415197176,0.009986883280139868,546.5716131532586,1034.393668703664,3.8854888947197184,0.6533108315571172,425.74390236874723,0.8449522791561125,0.814021012210815,0.13750555879156157,4.0
randomized_2939.idf,22.307058121025356,26.307058121025356,2.9007322437607748,0.010788958970599623,0.009907149415197176,0.009986883280139868,546.5716131532586,1034.393668703664,3.8854888947197184,0.6533108315571172,425.74390236874723,0.8449522791561125,0.814021012210815,0.131241787823169,4.0
randomized_2940.idf,22.307058121025356,26.307058121025356,2.9007322437607748,0.010788958970599623,0.009907149415197176,0.009986883280139868,546.5716131532586,1034.393668703664,3.8854888947197184,0.6533108315571172,425.74390236874723,0.8449522791561125,0.814021012210815,0.131241787823169,4.0
randomized_2941.idf,23.310900097682214,27.310900097682214,2.7872375246607732,0.010513033733818363,0.009587326245671279,0.010085541684213635,474.6640545908257,1001.9726416199253,3.778453888765478,0.6886622421307046,397.04392674306206,0.8328008227982439,0.8122120190020116,0.13750555879156157,4.0
